LONGCODE,PARENT CODE,Name,SIZE,CARRIAGE,SKU,STOCK,DESCRIPTION,Image1,Image2,Image3,Image4,RRP,Sell,Trade,,,,,Discount 
TW28513-PURPLE/BLACK10oz,TW28513-PURPLE/BLACK,Tuf Wear Falcon Contest Glove BBBofC Approved,10oz,4.99,5063253013819,0,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PURPLEBLACK-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PURPLEBLACK-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PURPLEBLACK-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-PURPLEBLACK-F4.jpg,134.99,119.99,70,59.5,103.5,108.5,108.99,Y
TW28513-ORANGEBLACK10oz,TW28513-ORANGEBLACK,Tuf Wear Falcon Contest Glove BBBofC Approved ,10oz,4.99,5063253037419,5+,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW28513-ORANGEBLACK-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-ORANGEBLACK-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-ORANGEBLACK-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-ORANGEBLACK-F4.jpg,134.99,119.99,70,59.5,103.5,108.5,108.99,Y
TW28513-YELLOW/BLACK10oz,TW28513-YELLOW/BLACK,Tuf Wear Falcon Contest Glove BBBofC Approved,10oz,4.99,5063253013840,0,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW28513-YELLOWBLACK-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-YELLOWBLACK-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-YELLOWBLACK-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-YELLOWBLACK-F4.jpg,134.99,119.99,70,59.5,103.5,108.5,108.99,Y
TW28513-NEONYELLOWBLACK10oz,TW28513-NEONYELLOWBLACK,Tuf Wear Falcon Contest Glove BBBofC Approved,10oz,4.99,5063253037396,0,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system- Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW28513-NEONYELLOWBLACK-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-NEONYELLOWBLACK-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-NEONYELLOWBLACK-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-NEONYELLOWBLACK-F4.jpg,134.99,119.99,70,59.5,103.5,108.5,108.99,Y
TW32683S/M,TW32683,Tuf Wear Inner Glove,S/M,4.99,5063253010399,5+,"The Tuf Wear Inner gloves are crafted from a premium elasticated polyester fabric, designed to increase protection to the hands.- Elasticated Polyester Fabric- Half finger design- Full wrist coverage- Reinforced stitching- Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW32683-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32683-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32683-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32683-F4.jpg,9.99,7.99,5,4.3,7.4,12.4,12.99,Y
TW32683L/XL,TW32683,Tuf Wear Inner Glove,L/XL,4.99,5063253010405,5+,"The Tuf Wear Inner gloves are crafted from a premium elasticated polyester fabric, designed to increase protection to the hands.- Elasticated Polyester Fabric- Half finger design- Full wrist coverage- Reinforced stitching- Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW32683-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32683-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32683-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW32683-F4.jpg,9.99,7.99,5,4.3,7.4,12.4,12.99,Y
TW312799FT,TW31279,Tuf Wear Jump Rope 9FT Rubber Handle,9FT,4.99,7939450094280,5+,"- 9FT PVC Cord made of rubber- Economical. lightweight rubber handle for increased comfort- Build Stamina, lose weight and tone arms and legs- Perfect for all fitness levels - beginners to pro athletes",https://admin.tufweardirect.com/shopimages/products/extras/TW31279-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW31279-F2.jpg,,,14.99,9.99,3,3,5.2,10.2,10.99,N
TW19115-BlueOne Size,TW19115-Blue,Tuf Wear Junior 2ft Punchbag Kit with Gloves ,One Size,7.99,0760122133641,5+,"Great introduction to boxing for juniors, the Tuf Wear Junior boxing set comes complete with a 2ft punching bag, boxing gloves and hanging attachment, giving your kids endless fun! - 2ft punch bag - Boxing gloves - Hanging attachment - Suitable for children aged 8-12 years- Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW19115-Blue-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW19115-Blue-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW19115-Blue-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW19115-Blue-F4.jpg,59.99,19.99,15,15,26.1,34.1,34.99,N
TW28513-BLACKGOLD10oz Large Fit,TW28513-BLACKGOLD,Tuf Wear Falcon Contest Glove BBBofC Approved ,10oz Large Fit,4.99,5060984571670,0,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLACKGOLD-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLACK-GOLD-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLACK-GOLD-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-BLACK-GOLD-F4.jpg,134.99,119.99,70,59.5,103.5,108.5,108.99,Y
TW28513-WHITE/GOLD10oz Large Fit,TW28513-WHITE/GOLD,Tuf Wear Falcon Contest Glove BBBofC Approved,10oz Large Fit,4.99,5060984571649,0,"Tuf Wear presents the Falcon Contest Gloves, approved by the BBBofC and specially and expertly designed for professional fighters.Â Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â This glove is constructed by BBBofC requirements.- Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITEGOLD-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITE-GOLD-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITE-GOLD-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW28513-WHITE-GOLD-F4.jpg,134.99,119.99,70,59.5,103.5,108.5,108.99,Y
TW36011-BLACK/METALLIC BLUE10oz,TW36011-BLACK/METALLIC BLUE,Tuf Wear Falcon Hook & Loop Training Gloves,10oz,4.99,5063253033800,5+,"Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â - Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and double hook and loop fastening - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/normal/TW36011-BLACKMETALLIC BLUE-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKMETALLIC BLUE-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKMETALLIC BLUE-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKMETALLIC BLUE-F4.jpg,89.99,74.99,45,38.3,66.6,71.5,71.99,Y
TW36011-BLACK/METALLIC BLUE12oz,TW36011-BLACK/METALLIC BLUE,Tuf Wear Falcon Hook & Loop Training Gloves,12oz,4.99,5063253033817,0,"Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â - Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and double hook and loop fastening - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/normal/TW36011-BLACKMETALLIC BLUE-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKMETALLIC BLUE-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKMETALLIC BLUE-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKMETALLIC BLUE-F4.jpg,89.99,74.99,45,38.3,66.6,71.5,71.99,Y
TW36011-BLACK/METALLIC BLUE14oz,TW36011-BLACK/METALLIC BLUE,Tuf Wear Falcon Hook & Loop Training Gloves,14oz,4.99,5063253033824,0,"Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â - Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and double hook and loop fastening - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/normal/TW36011-BLACKMETALLIC BLUE-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKMETALLIC BLUE-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKMETALLIC BLUE-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKMETALLIC BLUE-F4.jpg,89.99,74.99,45,38.3,66.6,71.5,71.99,Y
TW36011-BLACK/METALLIC BLUE16oz,TW36011-BLACK/METALLIC BLUE,Tuf Wear Falcon Hook & Loop Training Gloves,16oz,4.99,5063253033831,3,"Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â - Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and double hook and loop fastening - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/normal/TW36011-BLACKMETALLIC BLUE-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKMETALLIC BLUE-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKMETALLIC BLUE-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKMETALLIC BLUE-F4.jpg,89.99,74.99,45,38.3,66.6,71.5,71.99,Y
TW15685-Blue-1.51.5m,TW15685-Blue-1.5,Tuf Wear Junior Handwraps 1.5m,1.5m,4.99,6042869648508,5+,"The Tuf Wear 1.5m Handwraps are crafted with 100% cotton, a thumb loop and velcro for a secure and snug fit under your gloves.Â - 100% Blue CottonÂ - Thumb loopÂ - Velcro FasteningÂ - 1.5m longÂ - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW15685-BLUE-F1.jpg,,,,4.29,2.99,2.15,1.8,3.2,8.2,8.99,Y
TW15685-Red-1.51.5m,TW15685-Red-1.5,Tuf Wear Junior Stretch Handwraps 1.5m,1.5m,4.99,6042869648430,5+,"The Tuf Wear 1.5m Handwraps are crafted with 100% cotton, a thumb loop and velcro for a secure and snug fit under your gloves.Â - 100% Red CottonÂ - Thumb loopÂ - Velcro FasteningÂ - 1.5m longÂ - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW15685-RED-F1.jpg,,,,4.29,2.99,2.15,1.8,3.2,8.2,8.99,Y
TW31266-Black-1.51.5m,TW31266-Black-1.5,Tuf Wear Junior Stretch Handwraps 1.5m,1.5m,4.99,6042869648362,0,"The Tuf Wear 1.5m Handwraps are crafted with 100% stretch, a thumb loop and velcro for a secure and snug fit under your gloves. - 100% Stretch - Thumb loop - Velcro Fastening - 1.5m long- Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW15677-BLACK-F1.jpg,,,,4.29,2.99,2.15,1.8,3.2,8.2,8.99,Y
TW34544-BLACK/BLUEMETALLIC12oz,TW34544-BLACK/BLUEMETALLIC,Tuf Wear Falcon Lace Training Gloves,12oz,4.99,5063253024006,0,"Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â - Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW34544-BLACK-BLUEMETALLIC-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34544-BLACK-BLUEMETALLIC-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34544-BLACK-BLUEMETALLIC-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34544-BLACK-BLUEMETALLIC-F4.jpg,99.99,79.99,50,42.5,74.0,78.9,78.99,Y
TW34544-BLACK/BLUEMETALLIC14oz,TW34544-BLACK/BLUEMETALLIC,Tuf Wear Falcon Lace Training Gloves,14oz,4.99,5063253024013,0,"Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â - Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW34544-BLACK-BLUEMETALLIC-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34544-BLACK-BLUEMETALLIC-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34544-BLACK-BLUEMETALLIC-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34544-BLACK-BLUEMETALLIC-F4.jpg,99.99,79.99,50,42.5,74.0,78.9,78.99,Y
TW34544-BLACK/BLUEMETALLIC16oz,TW34544-BLACK/BLUEMETALLIC,Tuf Wear Falcon Lace Training Gloves,16oz,4.99,5063253024020,0,"Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â - Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and traditional lace up system - Tuf Wear branded",https://admin.tufweardirect.com/shopimages/products/extras/TW34544-BLACK-BLUEMETALLIC-F1.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34544-BLACK-BLUEMETALLIC-F2.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34544-BLACK-BLUEMETALLIC-F3.jpg,https://admin.tufweardirect.com/shopimages/products/extras/TW34544-BLACK-BLUEMETALLIC-F4.jpg,99.99,79.99,50,42.5,74.0,78.9,78.99,Y
