Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
cartas-nike-dri-fit-lightweight-knit-rg-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00163_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-dri-fit-lightweight-knit-rg-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00163_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-dri-fit-lightweight-knit-rg-glove,,,,,,,,Colour,Black,Size,Medium,,,NIKE00164,70,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791808363,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00163.jpg,kg,,,active
cartas-nike-dri-fit-lightweight-knit-rg-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00163_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-dri-fit-lightweight-knit-rg-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00163_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-dri-fit-lightweight-knit-rg-glove,,,,,,,,Colour,Black,Size,Large,,,NIKE00165,70,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791808370,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00163.jpg,kg,,,active
cartas-nike-dri-fit-lightweight-knit-rg-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00163_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-dri-fit-lightweight-knit-rg-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00163_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-pacer-lightweight-running-glove,Nike Mens Pacer Lightweight Running Glove,"Features and Benefits
Lightweight gloves help take the chill out of your run so you stay warm dry and focused
Nike Therma-FIT technology helps manage your body heat to help you stay warm
Streamlined for minimal distractions and optimal performance while you run
Touch-screen compatible fingers help you stay connected on the go
Material Content
Palm: 83% Polyester 8% Spandex 6% Nylon 3% Polyurethane
Back: 91% Polyester 9% Spandex
Other: 91% Polyester 9% Spandex",Nike,Sporting Goods,WINTER,"new in, cartas",TRUE,Colour,Ghost,Size,Small,,,NIKE00177,70,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791809421,https://cartasport.net/main_images/NIKE00177.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00177.jpg,kg,,,active
cartas-nike-mens-pacer-lightweight-running-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00177_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-pacer-lightweight-running-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00177_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-pacer-lightweight-running-glove,,,,,,,,Colour,Ghost,Size,Medium,,,NIKE00178,70,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791809407,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00177.jpg,kg,,,active
cartas-nike-mens-pacer-lightweight-running-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00177_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-pacer-lightweight-running-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00177_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-pacer-lightweight-running-glove,,,,,,,,Colour,Ghost,Size,Large,,,NIKE00179,70,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791809414,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00177.jpg,kg,,,active
cartas-nike-mens-pacer-lightweight-running-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00177_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-pacer-lightweight-running-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00177_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-pacer-lightweight-running-glove,,,,,,,,Colour,Ghost,Size,X-Large,,,NIKE00180,70,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791809438,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00177.jpg,kg,,,active
cartas-nike-mens-pacer-lightweight-running-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00177_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-pacer-lightweight-running-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00177_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-pacer-midweight-rg-reflective,Nike Mens Pacer Midweight Rg Reflective,"The Nike Pacer Midweight Running Gloves for men provide just the right amount of warmth for cold-weather runs. 
Featuring Nike Therma-FIT technology these gloves help manage your body heat to keep you warm. 
Touch-screen compatible fingers allow you to stay connected on the go while a cuff tab makes it easy to pull the gloves on and off. 
Streamlined for minimal distractions these gloves offer optimal performance and the sweat-wicking cuff helps keep you dry during your run.",Nike,Sporting Goods,WINTER,"new in, cartas",TRUE,Colour,Black,Size,Small,,,NIKE00181,78,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791807267,https://cartasport.net/main_images/NIKE00181.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00181.jpg,kg,,,active
cartas-nike-mens-pacer-midweight-rg-reflective,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00181_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-pacer-midweight-rg-reflective,,,,,,,,Colour,Black,Size,Medium,,,NIKE00182,78,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791807298,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00181.jpg,kg,,,active
cartas-nike-mens-pacer-midweight-rg-reflective,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00181_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-pacer-midweight-rg-reflective,,,,,,,,Colour,Black,Size,Large,,,NIKE00183,78,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791807281,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00181.jpg,kg,,,active
cartas-nike-mens-pacer-midweight-rg-reflective,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00181_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-pacer-midweight-rg-reflective,,,,,,,,Colour,Black,Size,X-Large,,,NIKE00184,78,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791807274,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00181.jpg,kg,,,active
cartas-nike-mens-pacer-midweight-rg-reflective,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00181_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-knit-tech-and-grip-tg-graphic-glove,Nike Knit Tech And Grip Tg Graphic Glove,"Features and Benefits
Soft knit fabric helps keep your hands warm in cold weather
Touch-screen compatible fingers help you stay connected on the go
Textured silicone palm enhances your grip
Material Content
95% ACRYLIC 5% SPANDEX
Technology
TOUCHSCREEN",Nike,Sporting Goods,WINTER,"new in, cartas",TRUE,Colour,Black,Size,Small,,,NIKE00185,80,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791806253,https://cartasport.net/main_images/NIKE00185.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00185.jpg,kg,,,active
cartas-nike-knit-tech-and-grip-tg-graphic-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00185_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-knit-tech-and-grip-tg-graphic-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00185_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-knit-tech-and-grip-tg-graphic-glove,,,,,,,,Colour,Black,Size,Medium,,,NIKE00186,80,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791806239,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00185.jpg,kg,,,active
cartas-nike-knit-tech-and-grip-tg-graphic-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00185_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-knit-tech-and-grip-tg-graphic-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00185_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-knit-tech-and-grip-tg-graphic-glove,,,,,,,,Colour,Black,Size,Large,,,NIKE00187,80,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791806246,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00185.jpg,kg,,,active
cartas-nike-knit-tech-and-grip-tg-graphic-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00185_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-knit-tech-and-grip-tg-graphic-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00185_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-knit-tech-and-grip-tg-graphic-glove,,,,,,,,Colour,Grey,Size,Small,,,NIKE00188,80,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791808325,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00188.jpg,kg,,,active
cartas-nike-knit-tech-and-grip-tg-graphic-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00188_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-knit-tech-and-grip-tg-graphic-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00188_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-knit-tech-and-grip-tg-graphic-glove,,,,,,,,Colour,Grey,Size,Medium,,,NIKE00189,80,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791808332,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00188.jpg,kg,,,active
cartas-nike-knit-tech-and-grip-tg-graphic-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00188_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-knit-tech-and-grip-tg-graphic-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00188_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-knit-tech-and-grip-tg-graphic-glove,,,,,,,,Colour,Grey,Size,Large,,,NIKE00190,80,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791808349,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00188.jpg,kg,,,active
cartas-nike-knit-tech-and-grip-tg-graphic-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00188_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-knit-tech-and-grip-tg-graphic-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00188_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-y-knit-tech-and-grip-glove-tg-graphic-3-0,Nike Y Knit Tech And Grip Glove Tg Graphic 3.0,"Wrapping your hands in warmth and keeping the chill away from your fingers.
The Knitted Tech & Grip Gloves from Nike are the perfect running gloves for taking on the cold winter temperatures. 
Touch screen compatible",Nike,Sporting Goods,WINTER,"new in, cartas",TRUE,Colour,Black,Size,SML / MED,,,NIKE00194,60,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791806826,https://cartasport.net/main_images/NIKE00194.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00194.jpg,kg,,,active
cartas-nike-y-knit-tech-and-grip-glove-tg-graphic-3-0,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00194_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-y-knit-tech-and-grip-glove-tg-graphic-3-0,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00194_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-y-knit-tech-and-grip-glove-tg-graphic-3-0,,,,,,,,Colour,Black,Size,LRG / XL,,,NIKE00195,60,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791806819,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00194.jpg,kg,,,active
cartas-nike-y-knit-tech-and-grip-glove-tg-graphic-3-0,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00194_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-y-knit-tech-and-grip-glove-tg-graphic-3-0,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00194_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-y-knit-tech-and-grip-glove-tg-graphic-3-0,,,,,,,,Colour,Royal,Size,SML / MED,,,NIKE00196,60,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791807151,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00196.jpg,kg,,,active
cartas-nike-y-knit-tech-and-grip-glove-tg-graphic-3-0,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00196_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-y-knit-tech-and-grip-glove-tg-graphic-3-0,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00196_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-y-knit-tech-and-grip-glove-tg-graphic-3-0,,,,,,,,Colour,Royal,Size,LRG / XL,,,NIKE00197,60,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791807168,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00196.jpg,kg,,,active
cartas-nike-y-knit-tech-and-grip-glove-tg-graphic-3-0,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00196_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-y-knit-tech-and-grip-glove-tg-graphic-3-0,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00196_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-dri-fit-lightweight-knit-rg-glove,Nike Dri-Fit Lightweight Knit Rg Glove,"Lightweight Knit Running Glove for just the right amount of warmth on those cooler runs. 
Features and Benefits Nike Dri-FIT technology helps you stay dry and comfortable Breathable lightweight material keeps your hands warm on cold runs 
Touch-screen compatible fingers help you stay connected on the go.
CONTENTS: 80% POLYESTER 12% NYLON 8% SPANDEX",Nike,Sporting Goods,WINTER,"new in, cartas",TRUE,Colour,Red,Size,Small,,,NIKE00198,65,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791807212,https://cartasport.net/main_images/NIKE00198.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00198.jpg,kg,,,active
cartas-nike-dri-fit-lightweight-knit-rg-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00198_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-dri-fit-lightweight-knit-rg-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00198_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-dri-fit-lightweight-knit-rg-glove,,,,,,,,Colour,Red,Size,Medium,,,NIKE00199,65,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791807229,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00198.jpg,kg,,,active
cartas-nike-dri-fit-lightweight-knit-rg-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00198_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-dri-fit-lightweight-knit-rg-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00198_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-dri-fit-lightweight-knit-rg-glove,,,,,,,,Colour,Red,Size,Large,,,NIKE00200,65,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791807205,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00198.jpg,kg,,,active
cartas-nike-dri-fit-lightweight-knit-rg-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00198_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-dri-fit-lightweight-knit-rg-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00198_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-dri-fit-lightweight-knit-rg-glove,,,,,,,,Colour,Indigo,Size,Small,,,NIKE00201,65,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791809780,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00201.jpg,kg,,,active
cartas-nike-dri-fit-lightweight-knit-rg-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00201_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-dri-fit-lightweight-knit-rg-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00201_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-dri-fit-lightweight-knit-rg-glove,,,,,,,,Colour,Indigo,Size,Medium,,,NIKE00202,65,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791809773,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00201.jpg,kg,,,active
cartas-nike-dri-fit-lightweight-knit-rg-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00201_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-dri-fit-lightweight-knit-rg-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00201_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-dri-fit-lightweight-knit-rg-glove,,,,,,,,Colour,Indigo,Size,Large,,,NIKE00203,65,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791809797,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00201.jpg,kg,,,active
cartas-nike-dri-fit-lightweight-knit-rg-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00201_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-dri-fit-lightweight-knit-rg-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00201_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-therma-fit-fleece-glove,Nike Mens Therma-Fit Fleece Glove,"Stay warm and connected with Nikes Therma-FIT fleece gloves. 
These gloves are designed to manage your body heat effectively ensuring warmth and comfort during cold weather activities. 
With touch-screen compatible fingers you can use your devices without removing the gloves.
Features Nike Therma-FIT technology for optimal heat retention
Touch-screen compatible fingertips for convenience
Made with quality materials: 
Palm: 87% Polyester 8% Nylon 5% Polyurethane. 
Back: 100% Polyester
Other: 100% Polyester",Nike,Sporting Goods,WINTER,"new in, cartas",TRUE,Colour,Black,Size,Small,,,NIKE00204,75,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791782090,https://cartasport.net/main_images/NIKE00204.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00204.jpg,kg,,,active
cartas-nike-mens-therma-fit-fleece-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00204_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-therma-fit-fleece-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00204_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-therma-fit-fleece-glove,,,,,,,,Colour,Black,Size,Medium,,,NIKE00205,75,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791782120,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00204.jpg,kg,,,active
cartas-nike-mens-therma-fit-fleece-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00204_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-therma-fit-fleece-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00204_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-therma-fit-fleece-glove,,,,,,,,Colour,Black,Size,Large,,,NIKE00206,75,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791782113,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00204.jpg,kg,,,active
cartas-nike-mens-therma-fit-fleece-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00204_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-therma-fit-fleece-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00204_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-therma-fit-fleece-glove,,,,,,,,Colour,Black,Size,X-Large,,,NIKE00207,75,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791782106,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00204.jpg,kg,,,active
cartas-nike-mens-therma-fit-fleece-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00204_1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-therma-fit-fleece-glove,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/additional_images/NIKE00204_2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cartas-nike-mens-therma-fit-fleece-glove,,,,,,,,Colour,Grey,Size,Small,,,NIKE00212,75,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791810052,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00212.jpg,kg,,,active
cartas-nike-mens-therma-fit-fleece-glove,,,,,,,,Colour,Grey,Size,Medium,,,NIKE00213,75,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791810076,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00212.jpg,kg,,,active
cartas-nike-mens-therma-fit-fleece-glove,,,,,,,,Colour,Grey,Size,Large,,,NIKE00214,75,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791810069,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00212.jpg,kg,,,active
cartas-nike-mens-therma-fit-fleece-glove,,,,,,,,Colour,Grey,Size,X-Large,,,NIKE00215,75,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'0887791810083,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00212.jpg,kg,,,active
cartas-nike-mens-therma-fit-fleece-glove,,,,,,,,Colour,Navy,Size,Small,,,NIKE00208,75,shopify,deny,manual,9.99,9.99,TRUE,TRUE,'887791808929,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://cartasport.net/main_images/NIKE00208.jpg,kg,,,active
