Handle,Title,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,SKU,HS Code,COO,Location,Bin name,Incoming (not editable),Unavailable (not editable),Committed (not editable),Available (not editable),On hand (current),On hand (new)
nike-basketball-elite-tournament-size-7-1,Nike Basketball Elite Tournament Size 7,Colour,Amber/Black,Size,None,,,NBBET7,,,Allsports Superstore,,0,0,0,5,5,
nike-basketball-everyday-playground-1,Nike Basketball Everyday Playground,Colour,Tan,Size,SIZE: 5,,,NBBEDT05,,,Allsports Superstore,,0,0,0,0,0,
nike-basketball-everyday-playground-1,Nike Basketball Everyday Playground,Colour,Tan,Size,SIZE: 6,,,NBBEDT06,,,Allsports Superstore,,0,0,0,0,0,
nike-basketball-everyday-playground-1,Nike Basketball Everyday Playground,Colour,Tan,Size,SIZE: 7,,,NBBEDT07,,,Allsports Superstore,,0,0,0,0,0,
nike-basketball-everyday-playground-1,Nike Basketball Everyday Playground,Colour,Black/Volt,Size,None,,,NBBEDBV07,,,Allsports Superstore,,0,0,0,5,5,
nike-basketball-skills-sze-3-1,Nike Basketball Skills Sze 3,Colour,Red/White,Size,None,,,NBBSB3,,,Allsports Superstore,,0,0,0,5,5,
nike-elite-championship-size-7-1,Nike Elite Championship Size 7,Colour,Amber,Size,None,,,NBBELC7,,,Allsports Superstore,,0,0,0,5,5,
nike-yths-swoosh-knit-gloves-2-0-1,Nike Yths Swoosh Knit Gloves 2.0,Colour,Grey,Size,LRG / XL,,,NIKE00018,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-accelerate-running-gloves-1,Nike Mens Accelerate Running Gloves,Colour,Black,Size,Small,,,NGM6S,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-accelerate-running-gloves-1,Nike Mens Accelerate Running Gloves,Colour,Black,Size,Medium,,,NGM6M,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-accelerate-running-gloves-1,Nike Mens Accelerate Running Gloves,Colour,Black,Size,Large,,,NGM6L,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-accelerate-running-gloves-1,Nike Mens Accelerate Running Gloves,Colour,Black,Size,X-Large,,,NGM6XL,,,Allsports Superstore,,0,0,0,0,0,
nike-m-tg-club-fleece-2-0-printed-glove-1,Nike M TG Club Fleece 2.0 Printed Glove,Colour,Black,Size,Small,,,NGM12S,,,Allsports Superstore,,0,0,0,0,0,
nike-m-tg-club-fleece-2-0-printed-glove-1,Nike M TG Club Fleece 2.0 Printed Glove,Colour,Black,Size,Medium,,,NGM12M,,,Allsports Superstore,,0,0,0,0,0,
nike-m-tg-club-fleece-2-0-printed-glove-1,Nike M TG Club Fleece 2.0 Printed Glove,Colour,Black,Size,Large,,,NGM12L,,,Allsports Superstore,,0,0,0,0,0,
nike-m-tg-club-fleece-2-0-printed-glove-1,Nike M TG Club Fleece 2.0 Printed Glove,Colour,Black,Size,X-Large,,,NGM12XL,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-fleece-glove-rg-1,Nike Mens Fleece Glove Rg,Colour,Black,Size,SML / MED,,,NGM11S,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-fleece-glove-rg-1,Nike Mens Fleece Glove Rg,Colour,Black,Size,LRG / XL,,,NGM11L,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-swoosh-knit-tg-2-0-glove-1,Nike Mens Swoosh Knit Tg 2.0 Glove,Colour,Black,Size,SML / MED,,,NGM8S,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-swoosh-knit-tg-2-0-glove-1,Nike Mens Swoosh Knit Tg 2.0 Glove,Colour,Black,Size,LRG / XL,,,NGM8L,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-base-layer-gloves-1,Nike Mens Base Layer Gloves,Colour,Black,Size,Small,,,NGM5S,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-base-layer-gloves-1,Nike Mens Base Layer Gloves,Colour,Black,Size,Medium,,,NGM5M,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-base-layer-gloves-1,Nike Mens Base Layer Gloves,Colour,Black,Size,Large,,,NGM5L,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-base-layer-gloves-1,Nike Mens Base Layer Gloves,Colour,Black,Size,X-Large,,,NGM5XL,,,Allsports Superstore,,0,0,0,0,0,
nike-womens-fleece-rg-glove-1,Nike Womens Fleece Rg Glove,Colour,Black,Size,XS / SML,,,NWG8XS,,,Allsports Superstore,,0,0,0,0,0,
nike-womens-fleece-rg-glove-1,Nike Womens Fleece Rg Glove,Colour,Black,Size,MED / LRG,,,NWG8M,,,Allsports Superstore,,0,0,0,0,0,
nike-womens-accelerate-running-gloves-1,Nike Womens Accelerate Running Gloves,Colour,Black,Size,X-Small,,,NGW6XS,,,Allsports Superstore,,0,0,0,0,0,
nike-womens-accelerate-running-gloves-1,Nike Womens Accelerate Running Gloves,Colour,Black,Size,Small,,,NGW6S,,,Allsports Superstore,,0,0,0,0,0,
nike-womens-accelerate-running-gloves-1,Nike Womens Accelerate Running Gloves,Colour,Black,Size,Medium,,,NGW6M,,,Allsports Superstore,,0,0,0,0,0,
nike-womens-accelerate-running-gloves-1,Nike Womens Accelerate Running Gloves,Colour,Black,Size,Large,,,NGW6L,,,Allsports Superstore,,0,0,0,0,0,
nike-womens-lightweight-tech-running-glove-1,Nike Womens Lightweight Tech Running Glove,Colour,Black,Size,X-Small,,,NGW7XS,,,Allsports Superstore,,0,0,0,0,0,
nike-womens-lightweight-tech-running-glove-1,Nike Womens Lightweight Tech Running Glove,Colour,Black,Size,Large,,,NGW7L,,,Allsports Superstore,,0,0,0,0,0,
nike-womens-sphere-running-glove-4-0-1,Nike Womens Sphere Running Glove 4.0,Colour,Black,Size,XS / SML,,,NGW4XS,,,Allsports Superstore,,0,0,0,0,0,
nike-womens-sphere-running-glove-4-0-1,Nike Womens Sphere Running Glove 4.0,Colour,Black,Size,Small,,,NGW4S,,,Allsports Superstore,,0,0,0,0,0,
nike-womens-sphere-running-glove-4-0-1,Nike Womens Sphere Running Glove 4.0,Colour,Black,Size,Medium,,,NGW4M,,,Allsports Superstore,,0,0,0,0,0,
nike-womens-sphere-running-glove-4-0-1,Nike Womens Sphere Running Glove 4.0,Colour,Black,Size,Large,,,NGW4L,,,Allsports Superstore,,0,0,0,0,0,
nike-unisex-knitted-tech-and-grip-gloves-2-0-1,Nike Unisex Knitted Tech And Grip Gloves 2.0,Colour,Black,Size,SML / MED,,,NGU1S,,,Allsports Superstore,,0,0,0,0,0,
nike-unisex-knitted-tech-and-grip-gloves-2-0-1,Nike Unisex Knitted Tech And Grip Gloves 2.0,Colour,Black,Size,LRG / XL,,,NGU1L,,,Allsports Superstore,,0,0,0,0,0,
nike-youths-swoosh-knit-glove-2-0-1,Nike Youths Swoosh Knit Glove 2.0,Colour,Black,Size,SML / MED,,,NGY3S,,,Allsports Superstore,,0,0,0,0,0,
nike-youths-swoosh-knit-glove-2-0-1,Nike Youths Swoosh Knit Glove 2.0,Colour,Black,Size,LRG / XL,,,NGY3L,,,Allsports Superstore,,0,0,0,0,0,
nike-knit-tech-and-grip-glove-tg-2-0-1,Nike Knit Tech And Grip Glove Tg 2.0,Colour,Anthracite/Black,Size,SML / MED,,,NGM10S,,,Allsports Superstore,,0,0,0,0,0,
nike-knit-tech-and-grip-glove-tg-2-0-1,Nike Knit Tech And Grip Glove Tg 2.0,Colour,Anthracite/Black,Size,LRG / XL,,,NGM10L,,,Allsports Superstore,,0,0,0,0,0,
nike-360-therma-fit-neck-warmer-1,Nike 360 Therma-Fit Neck Warmer,Colour,Black/Silver,Size,SML / MED,,,NNW3S,,,Allsports Superstore,,0,0,0,0,0,
nike-360-therma-fit-neck-warmer-1,Nike 360 Therma-Fit Neck Warmer,Colour,Black/Silver,Size,LRG / XL,,,NNW3L,,,Allsports Superstore,,0,0,0,0,0,
nike-run-therma-sphere-neck-warmer-3-0-1,Nike Run Therma Sphere Neck Warmer 3.0,Colour,Black,Size,SML / MED,,,NNW5S,,,Allsports Superstore,,0,0,0,0,0,
nike-run-therma-sphere-neck-warmer-3-0-1,Nike Run Therma Sphere Neck Warmer 3.0,Colour,Black,Size,LRG / XL,,,NNW5L,,,Allsports Superstore,,0,0,0,0,0,
nike-convertible-hood-1,Nike Convertible Hood,Colour,Black,Size,SML / MED,,,NNW1S,,,Allsports Superstore,,0,0,0,0,0,
nike-convertible-hood-1,Nike Convertible Hood,Colour,Black,Size,LRG / XL,,,NNW1L,,,Allsports Superstore,,0,0,0,0,0,
nike-fleece-neck-warmer-2-0-1,Nike Fleece Neck Warmer 2.0,Colour,Black,Size,None,,,NNW8,,,Allsports Superstore,,0,0,0,5,5,
nike-fleece-neck-warmer-2-0-1,Nike Fleece Neck Warmer 2.0,Colour,Partical Grey,Size,None,,,NNW10,,,Allsports Superstore,,0,0,0,5,5,
nike-ya-youths-fleece-neck-warmer-2-0-1,Nike Ya Youths Fleece Neck Warmer 2.0,Colour,Black,Size,None,,,NNW9,,,Allsports Superstore,,0,0,0,5,5,
nike-ya-youths-reversible-neck-warmer-2-0-1,Nike YA Youths Reversible Neck Warmer 2.0,Colour,Smoke Grey/Black,Size,None,,,NNW18,,,Allsports Superstore,,0,0,0,5,5,
nike-nsw-classic-hood-1,Nike Nsw Classic Hood,Colour,Black,Size,None,,,NIKE00019,,,Allsports Superstore,,0,0,0,0,0,
nike-pro-support-patella-band-3-0-1,Nike Pro Support Patella Band 3.0,Colour,None,Size,Small,,,NPSP32,,,Allsports Superstore,,0,0,0,0,0,
nike-pro-support-patella-band-3-0-1,Nike Pro Support Patella Band 3.0,Colour,None,Size,LRG / XL,,,NPSP35,,,Allsports Superstore,,0,0,0,0,0,
nike-pro-support-wrist-and-thumb-wrap-3-0-one-size-1,Nike Pro Support Wrist And Thumb Wrap 3.0 - One Size,Colour,None,Size,None,,,NPSWT3,,,Allsports Superstore,,0,0,0,5,5,
nike-pro-elbow-band-3-0-1,Nike Pro Elbow Band 3.0,Colour,None,Size,LRG / XL,,,NPST35,,,Allsports Superstore,,0,0,0,0,0,
nike-adjustable-belt-3-0-1,Nike Adjustable Belt 3.0,Colour,Black/White,Size,None,,,NAB3B,,,Allsports Superstore,,0,0,0,0,0,
nike-club-key-holder-1,Nike Club Key Holder,Colour,Black,Size,None,,,NCKHB,,,Allsports Superstore,,0,0,0,0,0,
nike-club-key-holder-1,Nike Club Key Holder,Colour,Silver,Size,None,,,NCKHS,,,Allsports Superstore,,0,0,0,2,2,
nike-lanyard-club-standard-1,Nike Lanyard Club Standard,Colour,Black,Size,None,,,NLANCSB,,,Allsports Superstore,,0,0,0,5,5,
nike-lanyard-club-standard-1,Nike Lanyard Club Standard,Colour,White,Size,None,,,NLANCSW,,,Allsports Superstore,,0,0,0,0,0,
nike-fundamental-towel-1,Nike Fundamental Towel,Colour,Black,Size,None,,,NFTBM,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-intensity-training-belt-1,Nike Mens Intensity Training Belt,Colour,Black,Size,Small,,,NMITBS,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-intensity-training-belt-1,Nike Mens Intensity Training Belt,Colour,Black,Size,Medium,,,NMITBM,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-intensity-training-belt-1,Nike Mens Intensity Training Belt,Colour,Black,Size,Large,,,NMITBL,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-intensity-training-belt-1,Nike Mens Intensity Training Belt,Colour,Black,Size,X-Large,,,NMITBXL,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-fitness-glove-3,Nike Mens Fitness Glove,Colour,Black,Size,Small,,,NMFGS,,,Allsports Superstore,,0,0,0,0,0,
nike-womans-fitness-glove-1,Nike Womans Fitness Glove,Colour,Black,Size,Small,,,NWFGS,,,Allsports Superstore,,0,0,0,0,0,
nike-womans-fitness-glove-1,Nike Womans Fitness Glove,Colour,Black,Size,Large,,,NWFGL,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-elemental-fitness-glove-1,Nike Mens Elemental Fitness Glove,Colour,Black,Size,Small,,,NMEFGS,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-premium-fitness-glove-1,Nike Mens Premium Fitness Glove,Colour,Black,Size,Small,,,NMPFGS,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-ultimate-heavyweight-fitness-glove-1,Nike Mens Ultimate Heavyweight Fitness Glove,Colour,Black,Size,Small,,,NMUFGS,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-ultimate-heavyweight-fitness-glove-1,Nike Mens Ultimate Heavyweight Fitness Glove,Colour,Black,Size,Medium,,,NMUFGM,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-ultimate-heavyweight-fitness-glove-1,Nike Mens Ultimate Heavyweight Fitness Glove,Colour,Black,Size,X-Large,,,NMUFGXL,,,Allsports Superstore,,0,0,0,0,0,
nike-womens-ultimate-heavyweight-fitness-glove-1,Nike Womens Ultimate Heavyweight Fitness Glove,Colour,Black,Size,Small,,,NWUFGS,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-gym-essential-fitness-glove-2-0-1,Nike Mens Gym Essential Fitness Glove 2.0,Colour,Black/Grey,Size,Small,,,NMGEFGS,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-gym-essential-fitness-glove-2-0-1,Nike Mens Gym Essential Fitness Glove 2.0,Colour,Black/Grey,Size,Medium,,,NMGEFGM,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-gym-essential-fitness-glove-2-0-1,Nike Mens Gym Essential Fitness Glove 2.0,Colour,Black/Grey,Size,Large,,,NMGEFGL,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-gym-essential-fitness-glove-2-0-1,Nike Mens Gym Essential Fitness Glove 2.0,Colour,Black/Grey,Size,X-Large,,,NMGEFGXL,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-vapor-fitness-glove-1,Nike Mens Vapor Fitness Glove,Colour,Black,Size,Small,,,NMVFGS,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-vapor-fitness-glove-1,Nike Mens Vapor Fitness Glove,Colour,Black,Size,Medium,,,NMVFGM,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-vapor-fitness-glove-1,Nike Mens Vapor Fitness Glove,Colour,Black,Size,Large,,,NMVFGL,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-vapor-fitness-glove-1,Nike Mens Vapor Fitness Glove,Colour,Black,Size,X-Large,,,NMVFGXL,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-vapor-elite-fitness-glove-1,Nike Mens Vapor Elite Fitness Glove,Colour,Black,Size,Small,,,NMVEFGS,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-vapor-elite-fitness-glove-1,Nike Mens Vapor Elite Fitness Glove,Colour,Black,Size,Medium,,,NMVEFGM,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-vapor-elite-fitness-glove-1,Nike Mens Vapor Elite Fitness Glove,Colour,Black,Size,Large,,,NMVEFGL,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-vapor-elite-fitness-glove-1,Nike Mens Vapor Elite Fitness Glove,Colour,Black,Size,X-Large,,,NMVEFGXL,,,Allsports Superstore,,0,0,0,0,0,
nike-womens-gym-essential-fitness-glove-2-0-1,Nike Womens Gym Essential Fitness Glove 2.0,Colour,Black/Pink,Size,X-Small,,,NWGEFGXS,,,Allsports Superstore,,0,0,0,0,0,
nike-womens-gym-essential-fitness-glove-2-0-1,Nike Womens Gym Essential Fitness Glove 2.0,Colour,Black/Pink,Size,Small,,,NWGEFGS,,,Allsports Superstore,,0,0,0,0,0,
nike-womens-gym-essential-fitness-glove-2-0-1,Nike Womens Gym Essential Fitness Glove 2.0,Colour,Black/Pink,Size,Medium,,,NWGEFGM,,,Allsports Superstore,,0,0,0,0,0,
nike-womens-gym-essential-fitness-glove-2-0-1,Nike Womens Gym Essential Fitness Glove 2.0,Colour,Black/Pink,Size,Large,,,NWGEFGL,,,Allsports Superstore,,0,0,0,0,0,
nike-womens-vapor-fitness-glove-1,Nike Womens Vapor Fitness Glove,Colour,Black,Size,Medium,,,NWVFGM,,,Allsports Superstore,,0,0,0,0,0,
nike-womens-vapor-elite-fitness-glove-1,Nike Womens Vapor Elite Fitness Glove,Colour,Black,Size,X-Small,,,NWVEFGXS,,,Allsports Superstore,,0,0,0,0,0,
nike-womens-vapor-elite-fitness-glove-1,Nike Womens Vapor Elite Fitness Glove,Colour,Black,Size,Small,,,NWVEFGS,,,Allsports Superstore,,0,0,0,0,0,
nike-womens-vapor-elite-fitness-glove-1,Nike Womens Vapor Elite Fitness Glove,Colour,Black,Size,Medium,,,NWVEFGM,,,Allsports Superstore,,0,0,0,0,0,
nike-womens-vapor-elite-fitness-glove-1,Nike Womens Vapor Elite Fitness Glove,Colour,Black,Size,Large,,,NWVEFGL,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-pacer-lightweight-running-glove-1,Nike Mens Pacer Lightweight Running Glove,Colour,Black,Size,Small,,,NIKE00003,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-pacer-lightweight-running-glove-1,Nike Mens Pacer Lightweight Running Glove,Colour,Black,Size,Medium,,,NIKE00004,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-pacer-lightweight-running-glove-1,Nike Mens Pacer Lightweight Running Glove,Colour,Black,Size,Large,,,NIKE00005,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-pacer-lightweight-running-glove-1,Nike Mens Pacer Lightweight Running Glove,Colour,Black,Size,X-Large,,,NIKE00006,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-pacer-midweight-running-glove-1,Nike Mens Pacer Midweight Running Glove,Colour,Black,Size,Small,,,NIKE00007,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-pacer-midweight-running-glove-1,Nike Mens Pacer Midweight Running Glove,Colour,Black,Size,Medium,,,NIKE00008,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-pacer-midweight-running-glove-1,Nike Mens Pacer Midweight Running Glove,Colour,Black,Size,Large,,,NIKE00009,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-pacer-midweight-running-glove-1,Nike Mens Pacer Midweight Running Glove,Colour,Black,Size,X-Large,,,NIKE00010,,,Allsports Superstore,,0,0,0,0,0,
nike-womens-pacer-lightweight-running-glove-1,Nike Womens Pacer Lightweight Running Glove,Colour,Black,Size,Small,,,NIKE00012,,,Allsports Superstore,,0,0,0,0,0,
nike-yths-swoosh-knit-gloves-2-0-1,Nike Yths Swoosh Knit Gloves 2.0,Colour,Grey,Size,SML / MED,,,NIKE00017,,,Allsports Superstore,,0,0,0,0,0,
nike-golf-glove-mens-white-dura-feel-left-hand-1,Nike Golf Glove Mens White Dura Feel (Left Hand),Colour,White/Black,Size,Large,,,NGGMDFL4-1,,,Allsports Superstore,,0,0,0,0,0,
nike-golf-glove-mens-white-dura-feel-left-hand-1,Nike Golf Glove Mens White Dura Feel (Left Hand),Colour,White/Black,Size,X-Large,,,NGGMDFL5,,,Allsports Superstore,,0,0,0,0,0,
nike-golf-glove-mens-tour-classic-white-left-hand-1,Nike Golf Glove Mens Tour Classic White (Left Hand),Colour,White,Size,Small,,,NGGMTCL1,,,Allsports Superstore,,0,0,0,0,0,
nike-golf-glove-mens-tour-classic-white-left-hand-1,Nike Golf Glove Mens Tour Classic White (Left Hand),Colour,White,Size,Medium,,,NGGMTCL2,,,Allsports Superstore,,0,0,0,0,0,
nike-golf-glove-mens-tour-classic-white-left-hand-1,Nike Golf Glove Mens Tour Classic White (Left Hand),Colour,White,Size,MED / LRG,,,NGGMTCL3,,,Allsports Superstore,,0,0,0,0,0,
nike-golf-glove-mens-tour-classic-white-left-hand-1,Nike Golf Glove Mens Tour Classic White (Left Hand),Colour,White,Size,Large,,,NGGMTCL4-1,,,Allsports Superstore,,0,0,0,0,0,
nike-golf-glove-mens-tour-classic-white-left-hand-1,Nike Golf Glove Mens Tour Classic White (Left Hand),Colour,White,Size,X-Large,,,NGGMTCL5,,,Allsports Superstore,,0,0,0,0,0,
nike-golf-glove-mens-tour-classic-white-right-hand-1,Nike Golf Glove Mens Tour Classic White (Right Hand),Colour,White,Size,Small,,,NGGMTCR1,,,Allsports Superstore,,0,0,0,0,0,
nike-golf-glove-mens-tour-classic-white-right-hand-1,Nike Golf Glove Mens Tour Classic White (Right Hand),Colour,White,Size,Large,,,NGGMTCR4,,,Allsports Superstore,,0,0,0,0,0,
nike-golf-glove-mens-tour-classic-white-right-hand-1,Nike Golf Glove Mens Tour Classic White (Right Hand),Colour,White,Size,X-Large,,,NGGMTCR5,,,Allsports Superstore,,0,0,0,0,0,
nike-golf-glove-mens-tech-extreme-white-left-hand-1,Nike Golf Glove Mens Tech Extreme White (Left Hand),Colour,None,Size,Small,,,NGGMTEL1,,,Allsports Superstore,,0,0,0,0,0,
nike-golf-glove-mens-tech-extreme-white-left-hand-1,Nike Golf Glove Mens Tech Extreme White (Left Hand),Colour,None,Size,Medium,,,NGGMTEL2,,,Allsports Superstore,,0,0,0,0,0,
nike-golf-glove-mens-tech-extreme-white-left-hand-1,Nike Golf Glove Mens Tech Extreme White (Left Hand),Colour,None,Size,MED / LRG,,,NGGMTEL3,,,Allsports Superstore,,0,0,0,0,0,
nike-golf-glove-mens-tech-extreme-white-left-hand-1,Nike Golf Glove Mens Tech Extreme White (Left Hand),Colour,None,Size,Large,,,NGGMTEL4,,,Allsports Superstore,,0,0,0,0,0,
nike-golf-glove-mens-tech-extreme-white-left-hand-1,Nike Golf Glove Mens Tech Extreme White (Left Hand),Colour,None,Size,X-Large,,,NGGMTEL5,,,Allsports Superstore,,0,0,0,0,0,
nike-golf-glove-womens-white-dura-feel-left-hand-1,Nike Golf Glove Womens White Dura Feel (Left Hand),Colour,None,Size,Small,,,NGGWDFL1-1,,,Allsports Superstore,,0,0,0,0,0,
nike-golf-glove-womens-white-dura-feel-left-hand-1,Nike Golf Glove Womens White Dura Feel (Left Hand),Colour,None,Size,Medium,,,NGGWDFL2,,,Allsports Superstore,,0,0,0,0,0,
nike-golf-glove-womens-white-dura-feel-left-hand-1,Nike Golf Glove Womens White Dura Feel (Left Hand),Colour,None,Size,Large,,,NGGWDFL4,,,Allsports Superstore,,0,0,0,0,0,
nike-golf-glove-womens-white-dura-feel-right-hand-1,Nike Golf Glove Womens White Dura Feel (Right Hand),Colour,None,Size,Small,,,NGGWDFR1,,,Allsports Superstore,,0,0,0,0,0,
nike-golf-glove-womens-white-dura-feel-right-hand-1,Nike Golf Glove Womens White Dura Feel (Right Hand),Colour,None,Size,Large,,,NGGWDFR4,,,Allsports Superstore,,0,0,0,0,0,
nike-golf-glove-womens-white-tour-classic-right-hand-1,Nike Golf Glove Womens White Tour Classic (Right Hand),Colour,None,Size,Small,,,NGGWTCR1,,,Allsports Superstore,,0,0,0,0,0,
nike-golf-glove-womens-white-tour-classic-right-hand-1,Nike Golf Glove Womens White Tour Classic (Right Hand),Colour,None,Size,Medium,,,NGGWTCR2,,,Allsports Superstore,,0,0,0,0,0,
nike-golf-glove-womens-white-tour-classic-right-hand-1,Nike Golf Glove Womens White Tour Classic (Right Hand),Colour,None,Size,MED / LRG,,,NGGWTCR3,,,Allsports Superstore,,0,0,0,0,0,
nike-golf-glove-womens-white-tour-classic-right-hand-1,Nike Golf Glove Womens White Tour Classic (Right Hand),Colour,None,Size,Large,,,NGGWTCR4,,,Allsports Superstore,,0,0,0,0,0,
nike-mens-cold-weather-gloves-black-pair-1,Nike Mens Cold Weather Gloves Black (Pair),Colour,Black,Size,Small,,,NGGCWML1,,,Allsports Superstore,,0,0,0,0,0,
nike-slim-waistpack-3-0-1,Nike Slim Waistpack 3.0,Colour,Black,Size,None,,,NIKE00030,,,Allsports Superstore,,0,0,0,0,0,
nike-waist-pack-black-338266-1,Nike Waist Pack Black (338266),Colour,Black,Size,None,,,NPB,,,Allsports Superstore,,0,0,0,5,5,
nike-challenger-waistpack-small-1,Nike Challenger Waistpack Small,Colour,Black,Size,None,,,NCWPS,,,Allsports Superstore,,0,0,0,0,0,
nike-flex-stride-bottle-belt-12oz-2,Nike Flex Stride Bottle Belt 12oz,Colour,Black,Size,None,,,NFSBB12,,,Allsports Superstore,,0,0,0,5,5,
nike-flex-stride-bottle-belt-22oz-1,Nike Flex Stride Bottle Belt 22oz,Colour,Black,Size,None,,,NFSBB22,,,Allsports Superstore,,0,0,0,5,5,
nike-run-hip-pack-1,Nike Run Hip Pack,Colour,Black,Size,None,,,NRHP,,,Allsports Superstore,,0,0,0,5,5,
nike-ball-pump-1,Nike Ball Pump,Colour,Black/White,Size,None,,,NBP1,,,Allsports Superstore,,0,0,0,5,5,
nike-hyperspeed-ball-pump-1,Nike Hyperspeed Ball Pump,Colour,None,Size,None,,,NBPH,,,Allsports Superstore,,0,0,0,5,5,
nike-lean-armband-1,Nike Lean Armband,Colour,None,Size,None,,,NLA,,,Allsports Superstore,,0,0,0,5,5,
nike-lean-armband-plus-1,Nike Lean Armband Plus,Colour,None,Size,None,,,NLAP,,,Allsports Superstore,,0,0,0,5,5,
nike-lanyard-2,Nike Lanyard,Colour,Hyper Pink,Size,None,,,NLANP,,,Allsports Superstore,,0,0,0,5,5,
nike-lanyard-2,Nike Lanyard,Colour,White,Size,None,,,NLANW,,,Allsports Superstore,,0,0,0,5,5,
nike-lanyard-pouch-hbr-1,Nike Lanyard Pouch Hbr,Colour,None,Size,None,,,NLANPO,,,Allsports Superstore,,0,0,0,5,5,
nike-essential-lanyard-1,Nike Essential Lanyard,Colour,Black,Size,None,,,NIKE00038,,,Allsports Superstore,,0,0,0,5,5,
nike-essential-badge-lanyard-1,Nike Essential Badge Lanyard,Colour,Black,Size,None,,,NIKE00039,,,Allsports Superstore,,0,0,0,5,5,
nike-speed-rope-1,Nike Speed Rope,Colour,Black/White,Size,None,,,NSR8,,,Allsports Superstore,,0,0,0,0,0,
nike-speed-rope-weighted-1,Nike Speed Rope Weighted,Colour,Black,Size,None,,,NSRW,,,Allsports Superstore,,0,0,0,5,5,
nike-resistance-band-medium-1,Nike Resistance Band Medium,Colour,Black,Size,None,,,NRBM,,,Allsports Superstore,,0,0,0,0,0,
nike-resistance-loop-black-1,Nike Resistance Loop Black,Colour,Black,Size,Small,,,NRLS,,,Allsports Superstore,,0,0,0,0,0,
nike-resistance-loop-black-1,Nike Resistance Loop Black,Colour,Black,Size,Medium,,,NRLM,,,Allsports Superstore,,0,0,0,0,0,
