Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
blitz-blitz-plain-coloured-belt,,,,,,,,Size,240cm,,,,,22408,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148410,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Brown.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,280cm,,,,,2452,0.144,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055194114670,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Brown.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,320cm,,,,,2453,0.164,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055194114588,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Brown.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,200cm,,,,,22409,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148427,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Green.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,230cm,,,,,2454,0.12,shopify,deny,manual,6.99,1.99,TRUE,TRUE,'5055194116360,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Green.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,240cm,,,,,22410,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148434,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Green.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,280cm,,,,,2456,0.144,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055194114649,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Green.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,320cm,,,,,2457,0.164,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055194114557,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Green.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,200cm,,,,,22411,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148441,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Grey.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,240cm,,,,,22412,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148458,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Grey.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,280cm,,,,,13713,0.144,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915114699,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Grey.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,320cm,,,,,13714,0.164,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915114705,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Grey.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,200cm,,,,,22413,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148465,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Orange.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,230cm,,,,,2458,0.12,shopify,deny,manual,6.99,1.99,TRUE,TRUE,'5055194116339,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Orange.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,240cm,,,,,22414,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148472,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Orange.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,280cm,,,,,2460,0.144,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055194114618,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Orange.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,320cm,,,,,2461,0.164,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055194114526,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Orange.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,200cm,,,,,22417,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148502,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Purple.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,240cm,,,,,22418,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148519,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Purple.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,280cm,,,,,2464,0.144,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055194114656,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Purple.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,320cm,,,,,2465,0.164,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055194114564,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Purple.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,200cm,,,,,22419,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148526,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Red.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,240cm,,,,,22420,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148533,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Red.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,280cm,,,,,2468,0.144,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055194114625,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Red.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,320cm,,,,,2469,0.164,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055194114533,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Red.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,200cm,,,,,22421,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148540,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-White.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,230cm,,,,,2470,0.12,shopify,deny,manual,6.99,1.99,TRUE,TRUE,'5055194116322,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-White.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,240cm,,,,,22422,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148557,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-White.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,250cm,,,,,2471,0.128,shopify,deny,manual,6.99,1.99,TRUE,TRUE,'5055194114694,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-White.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,280cm,,,,,2472,0.144,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055194114601,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-White.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,320cm,,,,,2473,0.164,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055194114519,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-White.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,200cm,,,,,22423,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148564,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Yellow.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,230cm,,,,,2474,0.12,shopify,deny,manual,6.99,1.99,TRUE,TRUE,'5055194116353,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Yellow.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,240cm,,,,,22424,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148571,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Yellow.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,280cm,,,,,2476,0.144,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055194114632,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Yellow.jpg,kg,,,active
blitz-blitz-plain-coloured-belt,,,,,,,,Size,320cm,,,,,2477,0.164,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055194114540,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Yellow.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,Blitz Plain Coloured Lightweight Belt,"<br><ul><li><p>4cm wide, 6 rows of stitching</p></li><li><p>Extremely durable</p></li><li><p>Easy-to-tie design</p></li><li><p>100% polyester & colour-fast</p></li><li><p>Ideal for training & grading</p></li></ul><p>Introducing the essential addition to your martial arts kit: the Blitz Plain Coloured Lightweight Belt. This 4cm-wide belt is crafted with six rows of high-quality stitching, ensuring extreme durability, perfect for both training and grading sessions.</p>
<p>Made from 100% polyester, the belt retains its vibrant colour over time, thanks to its colour-fast properties. Its easy-to-tie design offers a secure and snug fit, enabling you to focus solely on your technique and performance.</p>
<p>Choose this highly durable and versatile belt to complement your martial arts journey, effortlessly pairing it with your existing gear for a complete look.</p>",Blitz,Sporting Goods,Clothing > Belts & Sashes,"new in, blitz",TRUE,Size,200cm,,,,,22427,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148601,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Blue.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Blue.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,230cm,,,,,14668,0.072,shopify,deny,manual,5.99,1.99,TRUE,TRUE,'5055915121246,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Blue.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,240cm,,,,,22428,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148618,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Blue.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,280cm,,,,,14670,0.086,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915121260,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Blue.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,320cm,,,,,14671,0.096,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915121277,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Blue.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,200cm,,,,,22429,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148625,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Brown.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,240cm,,,,,22430,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148632,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Brown.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,280cm,,,,,14674,0.086,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915121307,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Brown.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,320cm,,,,,14675,0.096,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915121314,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Brown.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,200cm,,,,,22431,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148649,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Green.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,240cm,,,,,22432,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148656,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Green.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,250cm,,,,,14677,0.074,shopify,deny,manual,6.99,2.99,TRUE,TRUE,'5055915121338,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Green.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,280cm,,,,,14678,0.086,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915121345,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Green.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,320cm,,,,,14679,0.096,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915121352,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Green.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,200cm,,,,,22435,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148687,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Orange.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,240cm,,,,,22436,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148694,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Orange.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,280cm,,,,,14686,0.086,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915121420,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Orange.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,320cm,,,,,14687,0.096,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915121437,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Orange.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,200cm,,,,,22439,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148724,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Purple.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,240cm,,,,,22440,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148731,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Purple.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,250cm,,,,,14745,0.074,shopify,deny,manual,5.99,1.99,TRUE,TRUE,'5055915122014,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Purple.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,280cm,,,,,14746,0.086,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915122021,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Purple.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,320cm,,,,,14747,0.096,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915122038,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Purple.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,200cm,,,,,22441,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148748,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Red.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,240cm,,,,,22442,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148755,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Red.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,280cm,,,,,14694,0.086,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915121505,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Red.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,320cm,,,,,14695,0.096,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915121512,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Red.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,200cm,,,,,22443,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148762,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-White.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,240cm,,,,,22444,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148779,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-White.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,280cm,,,,,14698,0.086,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915121543,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-White.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,320cm,,,,,14699,0.096,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915121550,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-White.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,200cm,,,,,22445,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148786,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Yellow.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,240cm,,,,,22446,0.1,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915148793,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Yellow.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,280cm,,,,,14702,0.086,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915121581,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Yellow.jpg,kg,,,active
blitz-blitz-plain-coloured-lightweight-belt,,,,,,,,Size,320cm,,,,,14703,0.096,shopify,deny,manual,7.99,3.99,TRUE,TRUE,'5055915121598,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Yellow.jpg,kg,,,active
blitz-blitz-plastic-bokken,Blitz Plastic Bokken,"<br><ul><li><p>For weapons training and light sparring</p></li><li><p>Reduces risk of injury whilst training</p></li><li><p>Virtually unbreakable polypropylene plastic</p></li><li><p>Tsuba and rubber ring included</p></li><li><p>Dimensions: 98cm long / 500g</p></li></ul>Designed for demonstrations, weapons training and light sparring. Made of polypropylene plastic, the Blitz Plastic Bokken is virtually unbreakable and a much more durable material compared to traditional wooden training aids. The bokken is slightly flexible allowing for better shock absorption when striking hard objects or sparring with other training weapons. Easy to wipe clean before and after use. Tsuba and rubber ring included. Dimensions: 98cm long. 500g.",Blitz,Sporting Goods,Training Aids > Bokkens,"new in, blitz",TRUE,,,,,,,21090,0.235,shopify,deny,manual,24.99,22.99,TRUE,TRUE,'5055194180620,https://images.blitzsport.com/item/blitz-plastic-bokken-Black.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plastic-bokken-Black.jpg,kg,,,active
blitz-blitz-plastic-bokken,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plastic-bokken-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-plastic-bokken-scabbard,Blitz Plastic Bokken Scabbard,<br><ul><li><p>Used with Blitz wooden bokkens</p></li><li><p>Protect your Scabbard from damage</p></li><li><p>Take pride and care in your weapon</p></li><li><p>Tough plastic scabbard</p></li><li><p>Dimensions: 79cm long / 120g</p></li></ul>Take pride and care in your weapon and use a plastic scabbard to be used with Blitz wooden bokkens except suburi bokkens. Easy to wipe clean before and after use. 79cm long. 120g.,Blitz,Sporting Goods,Training Aids > Cases,"new in, blitz",TRUE,,,,,,,21104,0.234,shopify,deny,manual,13.99,9.99,TRUE,TRUE,'5055194166594,https://images.blitzsport.com/item/blitz-plastic-bokken-scabbard-Black.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plastic-bokken-scabbard-Black.jpg,kg,,,active
blitz-blitz-plastic-bokken-scabbard,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plastic-bokken-scabbard.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-plastic-bokken-scabbard,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plastic-bokken-scabbard-1.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz-blitz-plastic-bokken-scabbard,,,,,,,,,,,,,,,,,,,,,,,,https://images.blitzsport.com/item/blitz-plastic-bokken-scabbard-2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
