Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Color (product.metafields.shopify.color-pattern),Fabric (product.metafields.shopify.fabric),Neckline (product.metafields.shopify.neckline),Sleeve length type (product.metafields.shopify.sleeve-length-type),Target gender (product.metafields.shopify.target-gender),Top length type (product.metafields.shopify.top-length-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status,_parsedBarcode
tuf-tuf-wear-heavy-duty-sweatsuit-sauna-suit,Tuf Wear Heavy Duty Sweatsuit Sauna Suit,"The Tuf Wear Sweatsuit is designed for athletes who wish to shed pounds before they weigh in.Consisting of separate sweat top and sweat pants, this heavy duty sweatsuit adorns an embroidered Tuf Wear logo to the chest. The pants feature zipped pockets and zips at the cuff of the trousers.- Heavy duty durable sweatsuit- Embroidered Tuf Wear logo- Zipped pockets- Zips cuffs on trousers for easy on/off wear",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW12010Small,,shopify,deny,manual,99.99,79.99,TRUE,TRUE,'5060984575531,https://admin.tufweardirect.com/shopimages/products/normal/TW12010-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW12010-F1.jpg,kg,,,active,5060984575531
tuf-tuf-wear-heavy-duty-sweatsuit-sauna-suit,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW12010-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heavy-duty-sweatsuit-sauna-suit,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW12010-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heavy-duty-sweatsuit-sauna-suit,,,,,,,,,,,,,,TW12010Medium,,shopify,deny,manual,99.99,79.99,TRUE,TRUE,'5060984575548,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW12010-F1.jpg,kg,,,active,5060984575548
tuf-tuf-wear-heavy-duty-sweatsuit-sauna-suit,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW12010-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heavy-duty-sweatsuit-sauna-suit,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW12010-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heavy-duty-sweatsuit-sauna-suit,,,,,,,,,,,,,,TW12010Large,,shopify,deny,manual,99.99,79.99,TRUE,TRUE,'5060984575555,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW12010-F1.jpg,kg,,,active,5060984575555
tuf-tuf-wear-heavy-duty-sweatsuit-sauna-suit,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW12010-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heavy-duty-sweatsuit-sauna-suit,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW12010-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heavy-duty-sweatsuit-sauna-suit,,,,,,,,,,,,,,TW12010X-Large,,shopify,deny,manual,99.99,79.99,TRUE,TRUE,'5060984575562,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW12010-F1.jpg,kg,,,active,5060984575562
tuf-tuf-wear-heavy-duty-sweatsuit-sauna-suit,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW12010-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heavy-duty-sweatsuit-sauna-suit,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW12010-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heavy-duty-sweatsuit-sauna-suit,,,,,,,,,,,,,,TW12010XX-Large,,shopify,deny,manual,99.99,79.99,TRUE,TRUE,'5060984575579,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW12010-F1.jpg,kg,,,active,5060984575579
tuf-tuf-wear-heavy-duty-sweatsuit-sauna-suit,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW12010-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heavy-duty-sweatsuit-sauna-suit,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW12010-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heavy-duty-wall-folding-wall-bracket-69cm-arm,Tuf Wear Heavy Duty Wall Folding Wall Bracket (69cm Arm),The Heavy Duty Folding Wall Bracket is crafted from heavy duty steel and can fold flush to the wall. The length of the arm is approx 69cm. Ideal for hanging up Tuf Wear punchbags within your gym.Â - Heavy duty wall bracket - Arm Length 69cm - Ideal for hanging punchbags in a gym,Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW1130469CM,,shopify,deny,manual,107.99,79.99,TRUE,TRUE,'0652012218159,https://admin.tufweardirect.com/shopimages/products/extras/TW11304-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW11304-F1.jpg,kg,,,active,0652012218159
tuf-tuf-wear-heavy-duty-wall-folding-wall-bracket-86cm-arm,Tuf Wear Heavy Duty Wall Folding Wall Bracket (86cm Arm),The Heavy Duty Folding Wall Bracket is crafted from heavy duty steel and can fold flush to the wall. The length of the arm is approx 86cm. Ideal for hanging up Tuf Wear punchbags within your gym.- Heavy duty wall bracket - Arm Length 86cm - Ideal for hanging punchbags in a gym,Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW1131286CM ARM,,shopify,deny,manual,194.99,149.99,TRUE,TRUE,'0652012218166,https://admin.tufweardirect.com/shopimages/products/extras/TW11312-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW11312-F1.jpg,kg,,,active,0652012218166
tuf-tuf-wear-heavy-punchbag-hanger,Tuf Wear Heavy Punchbag Hanger,"Perfect to wrap around beam, joist or pole , the Tuf Wear Heavy Punchbag Hanger allows you to hang up your punchbag without the need of drilling into areas.Designed with a rubber interior and hook and loop fastening to ensure a tight and firm grip.- Excellent to wrap around beam or pole- Hoop and loop fastening- Hook to safely attach punchbag- Tuf Wear branded",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW23371One Size,,shopify,deny,manual,39.99,24.99,TRUE,TRUE,'094308967288,https://admin.tufweardirect.com/shopimages/products/extras/TW23371-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW23371-F1.jpg,kg,,,active,094308967288
tuf-tuf-wear-heritage-t-shirt,Tuf Wear Heritage T-Shirt,"The Tuf Wear Heritage T-Shirt is perfect for both training and everyday wear. Available Sizes - Small, Medium, Large, X-Large and XX-Large- 50% cotton / 50% polyester- Tuf Wear logo to chest",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW26430-GREYSmall,,shopify,deny,manual,25.99,14.99,TRUE,TRUE,'0760122120665,https://admin.tufweardirect.com/shopimages/products/normal/TW26430-Grey-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW26430-Grey-F1.jpg,kg,,,active,0760122120665
tuf-tuf-wear-heritage-t-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heritage-t-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heritage-t-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heritage-t-shirt,,,,,,,,,,,,,,TW26430-GREYMedium,,shopify,deny,manual,25.99,14.99,TRUE,TRUE,'0760122120672,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW26430-Grey-F1.jpg,kg,,,active,0760122120672
tuf-tuf-wear-heritage-t-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heritage-t-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heritage-t-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heritage-t-shirt,,,,,,,,,,,,,,TW26430-GREYLarge,,shopify,deny,manual,25.99,14.99,TRUE,TRUE,'0760122120689,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW26430-Grey-F1.jpg,kg,,,active,0760122120689
tuf-tuf-wear-heritage-t-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heritage-t-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heritage-t-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heritage-t-shirt,,,,,,,,,,,,,,TW26430-GREYX-Large,,shopify,deny,manual,25.99,14.99,TRUE,TRUE,'0760122120696,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW26430-Grey-F1.jpg,kg,,,active,0760122120696
tuf-tuf-wear-heritage-t-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heritage-t-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heritage-t-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heritage-t-shirt,,,,,,,,,,,,,,TW26430-GREYXX-Large,,shopify,deny,manual,25.99,14.99,TRUE,TRUE,'0760122120702,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW26430-Grey-F1.jpg,kg,,,active,0760122120702
tuf-tuf-wear-heritage-t-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heritage-t-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-heritage-t-shirt,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW26430-Grey-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-hide-leather-speedball,Tuf Wear Hide Leather Speedball,The Tuf Wear speed ball is crafted in a durable cow hide leather. Each panel has tough fully bound seams and is individually shaped and balanced for increased rebound accuracy and light weight for increased speed. The hanging strap is reinforced with a nylon insert to prevent wear to the leather during intense use.,Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW22234Medium,,shopify,deny,manual,67.99,49.99,TRUE,TRUE,'094308963969,https://admin.tufweardirect.com/shopimages/products/extras/TW22234-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW22234-F1.jpg,kg,,,active,094308963969
tuf-tuf-wear-hide-leather-speedball,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW22234-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-hide-leather-speedball,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW22234-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-hide-leather-speedball,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW22234-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-hide-leather-speedball,,,,,,,,,,,,,,TW22234Peanut,,shopify,deny,manual,67.99,49.99,TRUE,TRUE,'0793945001545,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW22234-F1.jpg,kg,,,active,0793945001545
tuf-tuf-wear-hide-leather-speedball,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW22234-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-hide-leather-speedball,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW22234-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-hide-leather-speedball,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW22234-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-inner-glove,Tuf Wear Inner Glove,"The Tuf Wear Inner gloves are crafted from a premium elasticated polyester fabric, designed to increase protection to the hands.- Elasticated Polyester Fabric- Half finger design- Full wrist coverage- Reinforced stitching- Tuf Wear branded",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW32683S/M,,shopify,deny,manual,23.99,9.99,TRUE,TRUE,'5063253010399,https://admin.tufweardirect.com/shopimages/products/extras/TW32683-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32683-F1.jpg,kg,,,active,5063253010399
tuf-tuf-wear-inner-glove,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32683-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-inner-glove,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32683-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-inner-glove,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32683-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-inner-glove,,,,,,,,,,,,,,TW32683L/XL,,shopify,deny,manual,23.99,9.99,TRUE,TRUE,'5063253010405,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32683-F1.jpg,kg,,,active,5063253010405
tuf-tuf-wear-inner-glove,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32683-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-inner-glove,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32683-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-inner-glove,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW32683-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-jump-rope-9ft-rubber-handle,Tuf Wear Jump Rope 9FT Rubber Handle,"- 9FT PVC Cord made of rubber- Economical. lightweight rubber handle for increased comfort- Build Stamina, lose weight and tone arms and legs- Perfect for all fitness levels - beginners to pro athletes",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW312799FT,,shopify,deny,manual,22.99,14.99,TRUE,TRUE,'7939450094280,https://admin.tufweardirect.com/shopimages/products/extras/TW31279-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW31279-F1.jpg,kg,,,active,7939450094280
tuf-tuf-wear-jump-rope-9ft-rubber-handle,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW31279-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-junior-2ft-punchbag-kit-with-gloves,Tuf Wear Junior 2ft Punchbag Kit with Gloves,"Great introduction to boxing for juniors, the Tuf Wear Junior boxing set comes complete with a 2ft punching bag, boxing gloves and hanging attachment, giving your kids endless fun! - 2ft punch bag - Boxing gloves - Hanging attachment - Suitable for children aged 8-12 years- Tuf Wear branded",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW19115-BlueOne Size,,shopify,deny,manual,67.99,59.99,TRUE,TRUE,'0760122133641,https://admin.tufweardirect.com/shopimages/products/extras/TW19115-Blue-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW19115-Blue-F1.jpg,kg,,,active,0760122133641
tuf-tuf-wear-junior-2ft-punchbag-kit-with-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW19115-Blue-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-junior-2ft-punchbag-kit-with-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW19115-Blue-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-junior-2ft-punchbag-kit-with-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW19115-Blue-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-hook-loop-training-gloves,Tuf Wear Falcon Hook & Loop Training Gloves,"Made of the finest quality cowhide grain leather, and crafted with long wrist cuff and durable wrist straps, these gloves are designed to keep hands and wrists supported and protected with every punch.Â - Premium cowhide leather- Layered inner foam- Attached thumbs to prevent injury- Long wrist cuff and double hook and loop fastening - Tuf Wear branded",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW36011-BLACK/METALLIC BLUE10oz,,shopify,deny,manual,110.99,89.99,TRUE,TRUE,'5063253033800,https://admin.tufweardirect.com/shopimages/products/normal/TW36011-BLACKMETALLIC BLUE-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW36011-BLACKMETALLIC BLUE-F1.jpg,kg,,,active,5063253033800
tuf-tuf-wear-falcon-hook-loop-training-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKMETALLIC BLUE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-hook-loop-training-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKMETALLIC BLUE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-hook-loop-training-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKMETALLIC BLUE-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-hook-loop-training-gloves,,,,,,,,,,,,,,TW36011-BLACK/METALLIC BLUE12oz,,shopify,deny,manual,110.99,89.99,TRUE,TRUE,'5063253033817,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW36011-BLACKMETALLIC BLUE-F1.jpg,kg,,,active,5063253033817
tuf-tuf-wear-falcon-hook-loop-training-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKMETALLIC BLUE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-hook-loop-training-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKMETALLIC BLUE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-hook-loop-training-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKMETALLIC BLUE-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-hook-loop-training-gloves,,,,,,,,,,,,,,TW36011-BLACK/METALLIC BLUE14oz,,shopify,deny,manual,110.99,89.99,TRUE,TRUE,'5063253033824,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW36011-BLACKMETALLIC BLUE-F1.jpg,kg,,,active,5063253033824
tuf-tuf-wear-falcon-hook-loop-training-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKMETALLIC BLUE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-hook-loop-training-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKMETALLIC BLUE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-hook-loop-training-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKMETALLIC BLUE-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-hook-loop-training-gloves,,,,,,,,,,,,,,TW36011-BLACK/METALLIC BLUE16oz,,shopify,deny,manual,110.99,89.99,TRUE,TRUE,'5063253033831,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/normal/TW36011-BLACKMETALLIC BLUE-F1.jpg,kg,,,active,5063253033831
tuf-tuf-wear-falcon-hook-loop-training-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKMETALLIC BLUE-F2.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-hook-loop-training-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKMETALLIC BLUE-F3.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-falcon-hook-loop-training-gloves,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW36011-BLACKMETALLIC BLUE-F4.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,does not apply
tuf-tuf-wear-junior-handwraps-1-5m,Tuf Wear Junior Handwraps 1.5m,"The Tuf Wear 1.5m Handwraps are crafted with 100% cotton, a thumb loop and velcro for a secure and snug fit under your gloves.Â - 100% Blue CottonÂ - Thumb loopÂ - Velcro FasteningÂ - 1.5m longÂ - Tuf Wear branded",Tuf Wear,Sporting Goods,Sporting Goods,"new in, tuf",TRUE,,,,,,,TW15685-Blue-1.51.5m,,shopify,deny,manual,17.99,4.99,TRUE,TRUE,'6042869648508,https://admin.tufweardirect.com/shopimages/products/extras/TW15685-BLUE-F1.jpg,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,https://admin.tufweardirect.com/shopimages/products/extras/TW15685-BLUE-F1.jpg,kg,,,active,6042869648508
