Title,Link,LinkComponent,Description,Sku,ParentSku,Ean,CatCode,Type,Taxable,Brand,Category,ImageUrl,InStock,Weight,RetailPrice,TradePrice,Feature1,Feature2,Feature3,Feature4,Feature5,HSCode,DueDate,Size,Colour,Design,AltImage1,AltImage2,AltImage3,AltImage4,AltImage5,AltImage6,AltImage7,AltImage8,AltImage9,AltImage10,AltImage11,AltImage12
Blitz Plain Coloured Belt - Orange - 240cm,,,,22414,2441,5055915148472,BLI045-Orange-240,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Orange.jpg,True,.1,3.325,1.48,,,,,,6217100090,,240cm,Orange,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Orange - 280cm,,,,2460,2441,5055194114618,BLI045-Orange-280,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Orange.jpg,False,.144,3.325,1.48,,,,,,6217100090,11/1/2026,280cm,Orange,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Orange - 320cm,,,,2461,2441,5055194114526,BLI045-Orange-320,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Orange.jpg,True,.164,3.325,1.48,,,,,,6217100090,11/1/2026,320cm,Orange,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Purple - 200cm,,,,22417,2441,5055915148502,BLI045-Purple-200,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Purple.jpg,True,.1,3.325,1.48,,,,,,6217100090,,200cm,Purple,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Purple - 240cm,,,,22418,2441,5055915148519,BLI045-Purple-240,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Purple.jpg,True,.1,3.325,1.48,,,,,,6217100090,,240cm,Purple,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Purple - 280cm,,,,2464,2441,5055194114656,BLI045-Purple-280,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Purple.jpg,True,.144,3.325,1.48,,,,,,6217100090,11/1/2026,280cm,Purple,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Purple - 320cm,,,,2465,2441,5055194114564,BLI045-Purple-320,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Purple.jpg,False,.164,3.325,1.48,,,,,,6217100090,11/1/2026,320cm,Purple,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Red - 200cm,,,,22419,2441,5055915148526,BLI045-Red-200,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Red.jpg,True,.1,3.325,1.48,,,,,,6217100090,,200cm,Red,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Red - 240cm,,,,22420,2441,5055915148533,BLI045-Red-240,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Red.jpg,True,.1,3.325,1.48,,,,,,6217100090,,240cm,Red,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Red - 280cm,,,,2468,2441,5055194114625,BLI045-Red-280,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Red.jpg,False,.144,3.325,1.48,,,,,,6217100090,11/1/2026,280cm,Red,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Red - 320cm,,,,2469,2441,5055194114533,BLI045-Red-320,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Red.jpg,True,.164,3.325,1.48,,,,,,6217100090,11/1/2026,320cm,Red,,,,,,,,,,,,,
Blitz Plain Coloured Belt - White - 200cm,,,,22421,2441,5055915148540,BLI045-White-200,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-White.jpg,True,.1,3.325,1.48,,,,,,6217100090,,200cm,White,,,,,,,,,,,,,
Blitz Plain Coloured Belt - White - 230cm,,,,2470,2441,5055194116322,BLI045-White-230,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-White.jpg,True,.12,1.33,.59,,,,,,6217100090,,230cm,White,,,,,,,,,,,,,
Blitz Plain Coloured Belt - White - 240cm,,,,22422,2441,5055915148557,BLI045-White-240,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-White.jpg,True,.1,3.325,1.48,,,,,,6217100090,11/1/2026,240cm,White,,,,,,,,,,,,,
Blitz Plain Coloured Belt - White - 250cm,,,,2471,2441,5055194114694,BLI045-White-250,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-White.jpg,False,.128,1.33,.59,,,,,,6217100090,,250cm,White,,,,,,,,,,,,,
Blitz Plain Coloured Belt - White - 280cm,,,,2472,2441,5055194114601,BLI045-White-280,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-White.jpg,True,.144,3.325,1.48,,,,,,6217100090,11/1/2026,280cm,White,,,,,,,,,,,,,
Blitz Plain Coloured Belt - White - 320cm,,,,2473,2441,5055194114519,BLI045-White-320,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-White.jpg,True,.164,3.325,1.48,,,,,,6217100090,,320cm,White,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Yellow - 200cm,,,,22423,2441,5055915148564,BLI045-Yellow-200,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Yellow.jpg,True,.1,3.325,1.48,,,,,,6217100090,,200cm,Yellow,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Yellow - 230cm,,,,2474,2441,5055194116353,BLI045-Yellow-230,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Yellow.jpg,True,.12,1.33,.59,,,,,,6217100090,,230cm,Yellow,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Yellow - 240cm,,,,22424,2441,5055915148571,BLI045-Yellow-240,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Yellow.jpg,True,.1,3.325,1.48,,,,,,6217100090,,240cm,Yellow,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Yellow - 280cm,,,,2476,2441,5055194114632,BLI045-Yellow-280,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Yellow.jpg,True,.144,3.325,1.48,,,,,,6217100090,11/1/2026,280cm,Yellow,,,,,,,,,,,,,
Blitz Plain Coloured Belt - Yellow - 320cm,,,,2477,2441,5055194114540,BLI045-Yellow-320,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-belt-Yellow.jpg,True,.164,3.325,1.48,,,,,,6217100090,11/1/2026,320cm,Yellow,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt,https://www.blitzsport.com/blitz-plain-coloured-lightweight-belt,blitz-plain-coloured-lightweight-belt,"<p>Introducing the essential addition to your martial arts kit: the Blitz Plain Coloured Lightweight Belt. This 4cm-wide belt is crafted with six rows of high-quality stitching, ensuring extreme durability, perfect for both training and grading sessions.</p>
<p>Made from 100% polyester, the belt retains its vibrant colour over time, thanks to its colour-fast properties. Its easy-to-tie design offers a secure and snug fit, enabling you to focus solely on your technique and performance.</p>
<p>Choose this highly durable and versatile belt to complement your martial arts journey, effortlessly pairing it with your existing gear for a complete look.</p>",14663,,,BLI044,Parent,True,Blitz,Clothing > Belts & Sashes,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt.jpg,,,,,"4cm wide, 6 rows of stitching",Extremely durable,Easy-to-tie design,100% polyester & colour-fast,Ideal for training & grading,,,,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt.jpg,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-1.jpg,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Blue - 200cm,,,,22427,14663,5055915148601,BLI044-Blue-200,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Blue.jpg,True,.1,3.325,1.38,,,,,,6217100090,,200cm,Blue,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Blue - 230cm,,,,14668,14663,5055915121246,BLI044-Blue-230,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Blue.jpg,True,.072,1.16,.47,,,,,,6217100090,,230cm,Blue,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Blue - 240cm,,,,22428,14663,5055915148618,BLI044-Blue-240,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Blue.jpg,True,.1,3.325,1.38,,,,,,6217100090,11/1/2026,240cm,Blue,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Blue - 280cm,,,,14670,14663,5055915121260,BLI044-Blue-280,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Blue.jpg,True,.086,3.325,1.38,,,,,,6217100090,11/1/2026,280cm,Blue,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Blue - 320cm,,,,14671,14663,5055915121277,BLI044-Blue-320,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Blue.jpg,True,.096,3.325,1.38,,,,,,6217100090,,320cm,Blue,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Brown - 200cm,,,,22429,14663,5055915148625,BLI044-Brown-200,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Brown.jpg,True,.1,3.325,1.38,,,,,,6217100090,,200cm,Brown,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Brown - 240cm,,,,22430,14663,5055915148632,BLI044-Brown-240,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Brown.jpg,True,.1,3.325,1.38,,,,,,6217100090,11/1/2026,240cm,Brown,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Brown - 280cm,,,,14674,14663,5055915121307,BLI044-Brown-280,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Brown.jpg,True,.086,3.325,1.38,,,,,,6217100090,11/1/2026,280cm,Brown,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Brown - 320cm,,,,14675,14663,5055915121314,BLI044-Brown-320,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Brown.jpg,True,.096,3.325,1.38,,,,,,6217100090,,320cm,Brown,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Green - 200cm,,,,22431,14663,5055915148649,BLI044-Green-200,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Green.jpg,True,.1,3.325,1.38,,,,,,6217100090,,200cm,Green,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Green - 240cm,,,,22432,14663,5055915148656,BLI044-Green-240,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Green.jpg,True,.1,3.325,1.38,,,,,,6217100090,11/1/2026,240cm,Green,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Green - 250cm,,,,14677,14663,5055915121338,BLI044-Green-250,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Green.jpg,True,.074,2.49,1.00,,,,,,6217100090,,250cm,Green,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Green - 280cm,,,,14678,14663,5055915121345,BLI044-Green-280,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Green.jpg,True,.086,3.325,1.38,,,,,,6217100090,11/1/2026,280cm,Green,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Green - 320cm,,,,14679,14663,5055915121352,BLI044-Green-320,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Green.jpg,True,.096,3.325,1.38,,,,,,6217100090,,320cm,Green,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Orange - 200cm,,,,22435,14663,5055915148687,BLI044-Orange-200,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Orange.jpg,True,.1,3.325,1.38,,,,,,6217100090,,200cm,Orange,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Orange - 240cm,,,,22436,14663,5055915148694,BLI044-Orange-240,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Orange.jpg,False,.1,3.325,1.38,,,,,,6217100090,11/1/2026,240cm,Orange,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Orange - 280cm,,,,14686,14663,5055915121420,BLI044-Orange-280,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Orange.jpg,True,.086,3.325,1.38,,,,,,6217100090,11/1/2026,280cm,Orange,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Orange - 320cm,,,,14687,14663,5055915121437,BLI044-Orange-320,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Orange.jpg,True,.096,3.325,1.38,,,,,,6217100090,11/1/2026,320cm,Orange,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Purple - 200cm,,,,22439,14663,5055915148724,BLI044-Purple-200,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Purple.jpg,True,.1,3.325,1.38,,,,,,6217100090,,200cm,Purple,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Purple - 240cm,,,,22440,14663,5055915148731,BLI044-Purple-240,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Purple.jpg,True,.1,3.325,1.38,,,,,,6217100090,11/1/2026,240cm,Purple,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Purple - 250cm,,,,14745,14663,5055915122014,BLI044-Purple-250,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Purple.jpg,True,.074,1.16,.47,,,,,,6217100090,,250cm,Purple,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Purple - 280cm,,,,14746,14663,5055915122021,BLI044-Purple-280,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Purple.jpg,True,.086,3.325,1.38,,,,,,6217100090,11/1/2026,280cm,Purple,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Purple - 320cm,,,,14747,14663,5055915122038,BLI044-Purple-320,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Purple.jpg,True,.096,3.325,1.38,,,,,,6217100090,11/1/2026,320cm,Purple,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Red - 200cm,,,,22441,14663,5055915148748,BLI044-Red-200,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Red.jpg,True,.1,3.325,1.38,,,,,,6217100090,,200cm,Red,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Red - 240cm,,,,22442,14663,5055915148755,BLI044-Red-240,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Red.jpg,False,.1,3.325,1.38,,,,,,6217100090,11/1/2026,240cm,Red,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Red - 280cm,,,,14694,14663,5055915121505,BLI044-Red-280,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Red.jpg,False,.086,3.325,1.38,,,,,,6217100090,11/1/2026,280cm,Red,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Red - 320cm,,,,14695,14663,5055915121512,BLI044-Red-320,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Red.jpg,True,.096,3.325,1.38,,,,,,6217100090,11/1/2026,320cm,Red,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - White - 200cm,,,,22443,14663,5055915148762,BLI044-White-200,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-White.jpg,True,.1,3.325,1.38,,,,,,6217100090,11/1/2026,200cm,White,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - White - 240cm,,,,22444,14663,5055915148779,BLI044-White-240,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-White.jpg,True,.1,3.325,1.38,,,,,,6217100090,11/1/2026,240cm,White,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - White - 280cm,,,,14698,14663,5055915121543,BLI044-White-280,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-White.jpg,True,.086,3.325,1.38,,,,,,6217100090,,280cm,White,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - White - 320cm,,,,14699,14663,5055915121550,BLI044-White-320,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-White.jpg,False,.096,3.325,1.38,,,,,,6217100090,11/1/2026,320cm,White,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Yellow - 200cm,,,,22445,14663,5055915148786,BLI044-Yellow-200,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Yellow.jpg,True,.1,3.325,1.38,,,,,,6217100090,,200cm,Yellow,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Yellow - 240cm,,,,22446,14663,5055915148793,BLI044-Yellow-240,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Yellow.jpg,False,.1,3.325,1.38,,,,,,6217100090,11/1/2026,240cm,Yellow,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Yellow - 280cm,,,,14702,14663,5055915121581,BLI044-Yellow-280,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Yellow.jpg,True,.086,3.325,1.38,,,,,,6217100090,11/1/2026,280cm,Yellow,,,,,,,,,,,,,
Blitz Plain Coloured Lightweight Belt - Yellow - 320cm,,,,14703,14663,5055915121598,BLI044-Yellow-320,Child,True,,,https://images.blitzsport.com/item/blitz-plain-coloured-lightweight-belt-Yellow.jpg,True,.096,3.325,1.38,,,,,,6217100090,11/1/2026,320cm,Yellow,,,,,,,,,,,,,
Blitz Plastic Bokken,https://www.blitzsport.com/blitz-plastic-bokken,blitz-plastic-bokken,"Designed for demonstrations, weapons training and light sparring. Made of polypropylene plastic, the Blitz Plastic Bokken is virtually unbreakable and a much more durable material compared to traditional wooden training aids. The bokken is slightly flexible allowing for better shock absorption when striking hard objects or sparring with other training weapons. Easy to wipe clean before and after use. Tsuba and rubber ring included. Dimensions: 98cm long. 500g.",21089,,,BLI351,Parent,True,Blitz,Training Aids > Bokkens,https://images.blitzsport.com/item/blitz-plastic-bokken.jpg,,,,,For weapons training and light sparring,Reduces risk of injury whilst training,Virtually unbreakable polypropylene plastic,Tsuba and rubber ring included,Dimensions: 98cm long / 500g,,,,,,https://images.blitzsport.com/item/blitz-plastic-bokken-1.jpg,,,,,,,,,,,
Blitz Plastic Bokken - Black,,,,21090,21089,5055194180620,BLI351-Black,Child,True,,,https://images.blitzsport.com/item/blitz-plastic-bokken-Black.jpg,True,.235,22.49,10.99,,,,,,9503008190,3/1/2026,,Black,,,,,,,,,,,,,
Blitz Plastic Bokken Scabbard,https://www.blitzsport.com/blitz-plastic-bokken-scabbard,blitz-plastic-bokken-scabbard,Take pride and care in your weapon and use a plastic scabbard to be used with Blitz wooden bokkens except suburi bokkens. Easy to wipe clean before and after use. 79cm long. 120g.,21103,,,BLI352,Parent,True,Blitz,Training Aids > Cases,https://images.blitzsport.com/item/blitz-plastic-bokken-scabbard.jpg,,,,,Used with Blitz wooden bokkens,Protect your Scabbard from damage,Take pride and care in your weapon,Tough plastic scabbard,Dimensions: 79cm long / 120g,,,,,,https://images.blitzsport.com/item/blitz-plastic-bokken-scabbard.jpg,https://images.blitzsport.com/item/blitz-plastic-bokken-scabbard-1.jpg,https://images.blitzsport.com/item/blitz-plastic-bokken-scabbard-2.jpg,https://images.blitzsport.com/item/blitz-plastic-bokken-scabbard-3.jpg,https://images.blitzsport.com/item/blitz-plastic-bokken-scabbard-4.jpg,,,,,,,
Blitz Plastic Bokken Scabbard - Black,,,,21104,21103,5055194166594,BLI352-Black,Child,True,,,https://images.blitzsport.com/item/blitz-plastic-bokken-scabbard-Black.jpg,False,.234,9.99,4.99,,,,,,9503008190,3/1/2026,,Black,,,,,,,,,,,,,
Blitz Plastic Safety Knife,https://www.blitzsport.com/blitz-plastic-safety-knife,blitz-plastic-safety-knife,"Plastic knife to harness your knife defences. Perfect your skills without fear of any injuries. Solid plastic handle for a firm grip. Carefully designed to look and feel as realistic as possible. Can be used for solo practice, training or disarm drills. Made from Polypropylene plastic, that's easy to wipe clean before and after use. Dimensions: 14cm blade and 12cm handle.",15241,,5055915127026,BLI379,Standard,True,Blitz,Training Aids > Knives,https://images.blitzsport.com/item/blitz-plastic-safety-knife.jpg,False,.027,8.325,3.99,Plastic knife to harness your knife defences,"For solo practice, training or disarm drills",Perfect your skills without fear of any injuries,Polypropylene plastic,Dimensions: 14cm blade and 12cm handle,9503008190,3/1/2026,,,,https://images.blitzsport.com/item/blitz-plastic-safety-knife-1.jpg,https://images.blitzsport.com/item/blitz-plastic-safety-knife-2.jpg,,,,,,,,,,
